cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1671   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1672   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1673   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1674   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1675   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1676   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1677   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1678   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1679   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1680   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1681   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1682   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1683   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1684   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1685   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1686   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1687   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1688   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1689   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1690   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1691   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1692   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1693   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1694   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1695   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1696   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1697   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1698   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1699   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1700   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1701   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1702   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1703   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1704   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1705   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1706   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1707   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1708   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1709   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1710   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1711   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1712   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1713   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1714   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1715   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1716   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1717   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1718   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1719   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1720   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1721   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1722   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1723   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1724   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1725   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1726   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1727   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1728   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1729   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1730   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1731   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1732   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1733   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1734   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1735   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1736   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1737   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1738   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1739   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1740   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1741   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1742   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1743   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1744   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1745   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1746   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1747   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1748   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1749   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1750   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1751   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1752   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1753   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1754   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1755   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1756   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1757   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1758   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1759   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1760   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1761   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1762   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1763   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1764   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1765   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1766   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1767   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1768   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1769   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1770   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1771   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1772   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1773   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1774   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1775   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1776   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1777   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1778   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1779   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1780   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1781   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1782   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1783   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1784   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1785   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1786   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1787   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1788   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1789   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1790   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1791   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1792   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1793   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1794   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1795   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1796   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1797   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1798   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1799   |   instrn: receive   |   ima_halt_list: [0, 0]
