EDRAM contents
valid: 1 | counter: 5 | -0.910400390625
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
